3608;99.0
4077;80.0
1164;45.0
482;105.0
6001;22.0
6649;88.0
4894;25.0
1034;50.0
8590;65.0
6251;60.0
2112;90.0
6563;90.0
5291;23.0
2655;65.0
2321;30.0
1942;36.0
2204;50.0
1566;190.0
6144;16.0
2922;43.0
6530;54.0
8713;35.0
6821;65.0
198;74.0
304;72.0
8577;40.0
7587;115.0
9008;99.0
2491;54.0
1054;25.0
3057;108.0
6693;59.0
1737;130.0
6149;25.0
5387;21.0
4717;55.0
1796;89.0
5922;17.0
2535;35.0
2496;50.0
1115;42.0
8786;60.0
1381;90.0
9695;45.0
2066;18.0
5041;15.0
9122;64.0
6726;58.0
2404;22.0
8496;45.0
8969;40.0
1806;85.0
8405;25.0
3914;22.0
3828;23.0
3478;120.0
4759;23.0
4854;180.0
6464;18.0
5012;35.0
6920;28.0
9440;50.0
7649;50.0
6084;63.0
6591;18.0
2200;65.0
5985;78.0
3454;20.0
1956;16.0
1285;69.0
9487;113.0
7448;69.0
1702;65.0
798;59.0
6817;18.0
7322;15.0
1667;35.0
2091;50.0
828;35.0
5322;24.0
9028;60.0
5695;45.0
3043;65.0
5637;65.0
6609;70.0
4648;95.0
4803;119.0
6898;35.0
4;30.0
7371;89.0
4538;54.0
6262;30.0
9345;98.0
1936;31.0
612;74.0
42;79.0
3652;22.0
8332;12.0
5272;30.0
2735;31.0
3701;30.0
585;74.0
2207;45.0
4801;60.0
2877;58.0
5252;70.0
4983;44.0
7405;60.0
9535;39.0
188;99.0
3431;24.0
5114;120.0
8551;25.0
1525;90.0
8822;155.0
4657;40.0
1351;14.0
586;50.0
3372;24.0
2072;64.0
3298;29.0
7269;40.0
6960;98.0
6842;49.0
5715;23.0
4280;43.0
2464;40.0
7261;64.0
7999;55.0
6179;25.0
424;45.0
6969;99.0
6561;18.0
4300;70.0
6152;30.0
875;49.0
4503;60.0
8988;79.0
4170;78.0
340;15.0
8199;65.0
172;80.0
5171;140.0
1123;24.0
6992;75.0
2136;85.0
876;85.0
2113;155.0
1915;100.0
7011;60.0
7568;30.0
9610;65.0
562;27.0
5891;26.0
7680;26.0
6643;90.0
2951;125.0
993;20.0
2436;65.0
6089;45.0
3148;74.0
900;35.0
9437;70.0
6754;90.0
4026;140.0
9002;90.0
4754;12.0
9499;20.0
8306;49.0
3746;45.0
2924;90.0
5377;45.0
6121;41.0
7027;50.0
9611;75.0
6288;18.0
4835;70.0
2914;70.0
8601;140.0
2051;63.0
8777;45.0
3047;55.0
8853;30.0
844;21.0
1023;23.0
2940;89.0
7130;30.0
5294;90.0
8186;32.0
6644;52.0
6008;18.0
5966;80.0
3947;95.0
9663;40.0
5311;110.0
4194;48.0
39;120.0
6354;45.0
1457;25.0
3144;50.0
7967;32.0
816;80.0
4840;55.0
8708;39.0
1147;35.0
418;110.0
6784;50.0
7204;60.0
2597;19.0
2014;49.0
8246;21.0
8677;77.0
4930;30.0
5567;30.0
4370;90.0
7488;16.0
1711;75.0
8944;35.0
357;90.0
7911;55.0
179;34.0
1144;98.0
230;23.0
7809;30.0
3487;120.0
4326;90.0
1254;60.0
2690;90.0
8102;79.0
4922;62.0
1619;59.0
6585;33.0
2062;60.0
7704;100.0
5717;160.0
937;45.0
103;23.0
6606;80.0
2726;19.0
622;40.0
7964;28.0
5461;80.0
1260;49.0
2461;35.0
3709;53.0
9334;40.0
2289;23.0
7627;27.0
2995;109.0
3157;75.0
8342;45.0
2569;40.0
2176;30.0
249;60.0
6162;80.0
831;69.0
9572;49.0
4935;20.0
7188;36.0
6678;18.0
2847;62.0
2513;165.0
2838;70.0
7732;85.0
8218;64.0
3225;30.0
8741;32.0
712;35.0
7418;149.0
7484;23.0
4937;60.0
8113;75.0
8798;44.0
8111;45.0
3793;145.0
8804;50.0
986;30.0
8497;30.0
6214;75.0
1064;50.0
4572;22.0
2848;34.0
4667;121.0
5576;35.0
1080;60.0
8485;32.0
8366;19.0
6201;30.0
6990;80.0
6974;25.0
7323;20.0
2813;48.0
4361;40.0
4719;82.0
9623;55.0
3750;55.0
5872;150.0
9511;43.0
8904;25.0
694;15.0
